Grant #,Applicant Name,Account Status,FIPS #,County,Classification,PR
4486,Water s Edge of Lake Wales,Active,105-UH9SE-00,Polk,Non-Critical Private Non-Profit,Travis Ancion
4806,Taylor Coastal Water & Sewer District,Opening,123-U4J7F-00,Taylor,Special District Government,Travis Ancion
4468,Osceola County School District,Active,097-04138-00,Osceola,Public School District,Travis Ancion
4828,"Gospel Crusade, Inc.",Opening,081-U4XJP-00,Manatee,Other,Travis Ancion
4828,"St. Joseph s Hospital, Inc.",Active,057-UCL04-00,Hillsborough,Critical Private Non-Profit,Travis Ancion
4673,DeSoto County Hospital District d/b/a DeSoto Memorial Hospital,Active,027-U14XF-00,DeSoto,Critical Private Non-Profit,Travis Ancion
4673,Greater Pine Island Water Association Inc,Active,071-0EBCB-00,Lee,Critical Private Non-Profit,Travis Ancion
4673,Greater St Mary s Missionary Baptist Church Inc,Opening,109-UZLL7-00,St. Johns,House of Worship,Travis Ancion
4673,New Smyrna Beach Housing Authority,Active,127-UCFUH-00,Volusia,Public / Indian Housing Authority,Travis Ancion
4673,Peace River Manasota Regional Water Supply Authority,Active,027-UC0O9-00,DeSoto,Special District Government,Travis Ancion
4673,"Pines of Sarasota Healthcare, LLC",Active,115-UANVY-00,Sarasota,Critical Private Non-Profit,Travis Ancion
4673,Rivers Edge Community Development District,Active,109-UC9LY-00,St. Johns,Special District Government,Collin Kenline
4673,The Housing Authority of the City of Arcadia,Active,027-UZBQ6-00,DeSoto,Public / Indian Housing Authority,Travis Ancion
4673,"The Island Water Assoc., Inc.",Active,071-000DB-00,Lee,Critical Private Non-Profit,Collin Kenline
4399,Tallahassee State College,Active,073-000FE-00,Statewide,Public Community College,Travis Ancion
